VUMA Test Failures — 2026-07-20 22:01:42 UTC
Total: 5047 failures across 1551 tests
Skipped: 0 (architecturally unavailable on target)

  arena_wave0          arena_alloc_parse.vuma                        exp=   0 [('mips64', 255, 'MM'), ('armeb', -11, 'CR'), ('arm32', -11, 'CR'), ('loongarch64', 255, 'MM'), ('hppa', 1, 'MM'), ('m68k', -4, 'CR'), ('alpha', -4, 'CR'), ('wasm32', 1, 'MM')]
  arena_wave0          arena_grow_free_parse.vuma                    exp=   0 [('arm32', -11, 'CR'), ('armeb', -11, 'CR'), ('mips64', 255, 'MM'), ('riscv32', -11, 'CR'), ('loongarch64', 255, 'MM'), ('m68k', -4, 'CR'), ('wasm32', 1, 'MM')]
  arena_wave0          arena_new_parse.vuma                          exp=   0 [('mips64', 255, 'MM'), ('arm32', -11, 'CR'), ('armeb', -11, 'CR'), ('loongarch64', 255, 'MM'), ('m68k', -4, 'CR'), ('wasm32', 1, 'MM')]
  arena_wave1          arena_basic.vuma                              exp=  42 [('arm32', -11, 'CR'), ('armeb', -11, 'CR'), ('loongarch64', 255, 'MM'), ('mips64', 255, 'MM'), ('m68k', -4, 'CR'), ('alpha', -4, 'CR'), ('hppa', 1, 'MM'), ('wasm32', 1, 'MM')]
  arena_wave1          arena_grow.vuma                               exp=   0 [('arm32', -11, 'CR'), ('armeb', -11, 'CR'), ('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('riscv32', -11, 'CR'), ('m68k', -4, 'CR'), ('wasm32', 1, 'MM')]
  arena_wave1          arena_multiple.vuma                           exp=   0 [('mips64', 255, 'MM'), ('arm32', -11, 'CR'), ('armeb', -11, 'CR'), ('loongarch64', 255, 'MM'), ('alpha', -4, 'CR'), ('m68k', -4, 'CR'), ('hppa', 1, 'MM'), ('wasm32', 1, 'MM')]
  arena_wave1          arena_overflow.vuma                           exp=   1 [('mips64', 255, 'MM'), ('arm32', -11, 'CR'), ('armeb', -11, 'CR'), ('loongarch64', 255, 'MM'), ('alpha', -4, 'CR'), ('m68k', -4, 'CR')]
  arena_wave2          mixed_static_arena.vuma                       exp=   0 [('armeb', -11, 'CR'), ('mips64', 255, 'MM'), ('arm32', -11, 'CR'), ('loongarch64', 255, 'MM'), ('m68k', -4, 'CR'), ('hppa', 1, 'MM'), ('alpha', -4, 'CR'), ('wasm32', 1, 'MM')]
  arithmetic           add_then_div.vuma                             exp=  21 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_9x16_count.vuma                            exp= 144 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_9x19_count.vuma                            exp= 171 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_9x3_count.vuma                             exp=  27 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_9x9_count.vuma                             exp=  81 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_accumulate.vuma                            exp=  45 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_countdown.vuma                             exp=   0 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_diagonal.vuma                              exp=   3 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_grid_sum.vuma                              exp=   6 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_outer_product.vuma                         exp=   4 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_product.vuma                               exp=  36 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_sum_2d.vuma                                exp=  10 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_triangle.vuma                              exp=  10 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         s4_nl_outer_product.vuma                      exp=   1 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM')]
  pmt_wave1            layout_array.vuma                             exp=   0 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  pmt_wave1            layout_basic.vuma                             exp=   0 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  pmt_wave1            layout_nested.vuma                            exp=   0 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  pmt_wave1            state_type.vuma                               exp=   0 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  pmt_wave1            transform_decl.vuma                           exp=   0 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  pmt_wave10           ffi_pure.vuma                                 exp=   0 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  pmt_wave10           ffi_reinit.vuma                               exp=   0 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  pmt_wave10           ffi_write.vuma                                exp=   0 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  pmt_wave2            array_field.vuma                              exp=  65 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  pmt_wave2            byte_field.vuma                               exp= 255 [('wasm32', 1, 'MM')]
  pmt_wave2            diag_two_reads.vuma                           exp=  30 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  pmt_wave2            i64_field.vuma                                exp=  64 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  pmt_wave2            init_read.vuma                                exp=  42 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  pmt_wave2            layout_u32.vuma                               exp=  57 [('loongarch64', 255, 'MM'), ('mips64', 255, 'MM'), ('wasm32', 1, 'MM')]
  pmt_wave2            modify_state.vuma                             exp=  55 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  pmt_wave2            multi_write.vuma                              exp=   6 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  pmt_wave2            nested_layout.vuma                            exp=   3 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  pmt_wave2            overwrite.vuma                                exp=   2 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  pmt_wave2            state_param.vuma                              exp=  77 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  pmt_wave2            sum_fields.vuma                               exp=  12 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  pmt_wave2            swap_fields.vuma                              exp=  20 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  pmt_wave2            three_fields.vuma                             exp=   6 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  pmt_wave2            transform_id.vuma                             exp=  99 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  pmt_wave2            two_states.vuma                               exp=  30 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  pmt_wave5            chain_writes.vuma                             exp=   3 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  pmt_wave5            dead_state.vuma                               exp=   0 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  pmt_wave5            redundant_init.vuma                           exp=  33 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  pmt_wave5            store_load_forward.vuma                       exp=  42 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  pmt_wave5            transform_identity.vuma                       exp=   7 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  pmt_wave7            pmt_accumulator.vuma                          exp=  60 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  pmt_wave7            pmt_copy.vuma                                 exp=   0 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  pmt_wave7            pmt_linked.vuma                               exp=  60 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  pmt_wave7            pmt_return_field.vuma                         exp=  42 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  pmt_wave7            pmt_swap.vuma                                 exp=   1 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM')]
  pmt_wave8            buffer_reuse.vuma                             exp=  30 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  pmt_wave8            large_buffer.vuma                             exp= 100 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  pmt_wave8            single_buffer.vuma                            exp=  30 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  pmt_wave9            bounded_loop.vuma                             exp=  45 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  pmt_wave9            dynamic_array.vuma                            exp=  60 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  pmt_wave9            grow_array.vuma                               exp=   6 [('loongarch64', 255, 'MM'), ('mips64', 255, 'MM'), ('wasm32', 1, 'MM')]
  pmt_wave9            safe_access.vuma                              exp= 100 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  pmt_wave9            stack.vuma                                    exp=  60 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  pointers             ptr2_chain_lit.vuma                           exp=  55 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  pointers             ptr2_roundtrip_lit.vuma                       exp= 123 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  pointers             ptr2_store_computed.vuma                      exp=  10 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  pointers             ptr_alloc_sizes.vuma                          exp=  42 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  pointers             ptr_buf_copy.vuma                             exp=  42 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  pointers             ptr_buf_swap.vuma                             exp=   1 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM')]
  pointers             ptr_chain_store.vuma                          exp=   7 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  pointers             ptr_conditional_store.vuma                    exp=  42 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  pointers             ptr_overwrite_chain.vuma                      exp=  99 [('loongarch64', 255, 'MM'), ('mips64', 255, 'MM'), ('wasm32', 1, 'MM')]
  pointers             ptr_overwrite_three_times.vuma                exp= 200 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  pointers             ptr_overwrite_two.vuma                        exp=  90 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  pointers             ptr_overwrite_via_workaround.vuma             exp=  20 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  pointers             ptr_pointer_to_pointer.vuma                   exp=  42 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  pointers             ptr_round_trip.vuma                           exp= 123 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  pointers             ptr_round_trip_two.vuma                       exp=  60 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  pointers             ptr_store_add.vuma                            exp=  10 [('loongarch64', 255, 'MM'), ('mips64', 255, 'MM'), ('wasm32', 1, 'MM')]
  pointers             ptr_store_in_func.vuma                        exp=  42 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  pointers             ptr_store_load_two.vuma                       exp=  54 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  pointers             ptr_store_load_u32.vuma                       exp= 255 [('wasm32', 1, 'MM')]
  pointers             ptr_store_multiple.vuma                       exp=   3 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  pointers             ptr_store_struct.vuma                         exp=   6 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  pointers             ptr_store_xor_load.vuma                       exp= 255 [('wasm32', 1, 'MM')]
  pointers             ptr_temp_swap.vuma                            exp=   1 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM')]
  pointers             ptr_three_cell_xor.vuma                       exp= 240 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  pointers             ptr_two_buf_roundtrip.vuma                    exp= 110 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  pointers             ptr_two_buf_sum.vuma                          exp= 100 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  pointers             ptr_two_buf_xor.vuma                          exp= 255 [('wasm32', 1, 'MM')]
  pointers             ptr_two_cell_and.vuma                         exp=  64 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  pointers             ptr_two_cell_diff.vuma                        exp=  66 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  pointers             ptr_two_cell_or.vuma                          exp=  51 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  pointers             ptr_two_cell_product.vuma                     exp= 126 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  pointers             ptr_two_cell_publish.vuma                     exp=  77 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  pointers             ptr_two_cell_sum.vuma                         exp=  77 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  pointers             ptr_two_cell_xor.vuma                         exp=  91 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  pointers             ptr_var_plus_zero_overwrite.vuma              exp= 180 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  pointers             ptr_var_plus_zero_roundtrip.vuma              exp=  44 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  pointers             ptr_var_plus_zero_store.vuma                  exp= 180 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  pointers             ptr_workaround_roundtrip.vuma                 exp=  70 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  pointers             ptr_xor_exchange.vuma                         exp=   1 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM')]
  pointers             two_cell_diff.vuma                            exp=  52 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  pointers             var_plus_zero_store.vuma                      exp=  49 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  structs              field_load.vuma                               exp=  51 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  structs              overwrite_field.vuma                          exp=  54 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  structs              struct2_large.vuma                            exp=  42 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  structs              struct2_multi_store.vuma                      exp=   3 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  structs              struct2_three_fields.vuma                     exp=   6 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  structs              struct_array.vuma                             exp=   5 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  structs              struct_chain.vuma                             exp=   3 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  structs              struct_eight_fields.vuma                      exp=  36 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  structs              struct_field_load.vuma                        exp=  33 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  structs              struct_field_sum.vuma                         exp=  60 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  structs              struct_field_update.vuma                      exp= 100 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  structs              struct_field_value.vuma                       exp= 195 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  structs              struct_first_field_only.vuma                  exp=  42 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  structs              struct_five_fields.vuma                       exp= 100 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  structs              struct_four_fields.vuma                       exp=  10 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  structs              struct_four_fields_sum.vuma                   exp= 100 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  structs              struct_large.vuma                             exp=  42 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  structs              struct_overwrite_field.vuma                   exp=  90 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  structs              struct_overwrite_middle.vuma                  exp= 119 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  structs              struct_overwrite_middle_field.vuma            exp= 139 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  structs              struct_overwrite_one_field.vuma               exp= 110 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  structs              struct_overwrite_three_fields.vuma            exp= 150 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  structs              struct_overwrite_two_fields.vuma              exp= 120 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  structs              struct_partial_overwrite.vuma                 exp= 179 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  structs              struct_three_field_middle.vuma                exp= 100 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  structs              struct_three_field_sum.vuma                   exp=  60 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  structs              struct_three_fields.vuma                      exp=   6 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  structs              struct_two_instances_and.vuma                 exp=  48 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  structs              struct_two_instances_diff.vuma                exp=  60 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  structs              struct_two_instances_sum.vuma                 exp= 110 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  structs              struct_two_instances_xor.vuma                 exp= 102 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  structs              two_instances_sum.vuma                        exp=  55 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  u32_arith            and_then_xor.vuma                             exp=  38 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  u32_arith            shl_then_or.vuma                              exp=  42 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  u32_arith            test_u32_arith.vuma                           exp=  79 [('arm32', 0, 'MM'), ('mips64', 255, 'MM'), ('armeb', 0, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  u32_arith            u32_2_add.vuma                                exp= 100 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  u32_arith            u32_2_and.vuma                                exp=  15 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
